Id,SalePrice
1639,1069626.1424917644
1640,1100044.2817253019
1641,1071080.987601682
1642,1143320.8909536856
1643,1118053.4764704504
1644,1127139.9564295872
1645,1081785.9000607645
1646,1059797.1997458185
1647,1062392.838076294
1648,1046031.1838014987
1649,1049592.0725558228
1650,1024782.7992702061
1651,1042356.4471729416
1652,1043236.4583804989
1653,1042533.9431533958
1654,1055824.0844597411
1655,1036719.1416320712
1656,1055227.5976578235
1657,1065112.1806246056
1658,1057308.0755537609
1659,1057865.7752625644
1660,1060613.9966235259
1661,1252581.709096441
1662,1214220.9288136703
1663,1217132.954422662
1664,1298200.310870858
1665,1204702.6326036612
1666,1157815.85653941
1667,1208477.3125991216
1668,1206507.16187177
1669,1177374.8881464973
1670,1208505.0680669476
1671,1124764.7075732285
1672,1194430.2659262926
1673,1159287.6325510652
1674,1128366.6053532544
1675,1090917.0908507858
1676,1089592.1975066494
1677,1102484.3827077476
1678,1266641.1628117613
1679,1202278.139207833
1680,1192170.6780662816
1681,1176207.125601795
1682,1172473.162036024
1683,1094545.5043348782
1684,1091224.8637577454
1685,1088141.8608015897
1686,1078300.2214772166
1687,1093251.964128951
1688,1093460.4160356848
1689,1086779.9412571113
1690,1093763.0951853185
1691,1092248.8305455027
1692,1133523.691897546
1693,1102601.5655681742
1694,1086091.38950843
1695,1101933.129945131
1696,1126278.1198271262
1697,1106208.719443182
1698,1163406.5779480264
1699,1160035.0816066777
1700,1130983.5145477592
1701,1141515.3994977083
1702,1113533.378531978
1703,1113043.4297037967
1704,1122359.1872434244
1705,1131237.4844161128
1706,982019.2075093593
1707,1131554.6614042162
1708,1102126.3147100331
1709,1127717.0942597473
1710,1121020.3473690832
1711,1145746.0365146054
1712,1131889.8375465441
1713,1132265.8999848957
1714,1105418.3365698713
1715,1108624.928837047
1716,1095491.9740339052
1717,1085663.2801969568
1718,1061017.4819293409
1719,1123700.2968702056
1720,144727.16071358928
1721,1061694.4036586946
1722,1029614.4337775591
1723,1052251.212471155
1724,1108025.6865443345
1725,1122222.5796511467
1726,1088090.320290607
1727,1053125.2730598152
1728,1058919.9822577243
1729,1091399.803513314
1730,1076835.63304199
1731,1019609.534922638
1732,1041229.2320330199
1733,1032441.2271954012
1734,1046020.7617378999
1735,1024500.135787582
1736,1027039.8893002011
1737,1112157.2143829172
1738,1147107.8191346228
1739,1099068.41534284
1740,1099401.5746898875
1741,1083519.8149243467
1742,1084131.3215085892
1743,1077722.2472659834
1744,1210795.4968993007
1745,1120930.940475577
1746,1090183.5400353502
1747,1101067.904617399
1748,1099962.3991250475
1749,1032990.8236240805
1750,1030655.4462601948
1751,1108562.9642173513
1752,1041068.2118467921
1753,1052174.711759971
1754,1071948.8881396349
1755,1066937.7855235292
1756,1056120.9325638288
1757,1050032.1462444002
1758,1028232.9974006512
1759,1045082.3448285111
1760,1052527.6286798473
1761,1048094.3855430875
1762,1065421.7048540534
1763,1077518.2714604745
1764,1037654.0473110876
1765,1040393.32522516
1766,1057865.8699417403
1767,1091882.9969838252
1768,1048531.0996780209
1769,1057504.9742153096
1770,1067713.4471274465
1771,1047245.0482217371
1772,1041405.8781038132
1773,1021985.5433164369
1774,1032692.2512134663
1775,1062898.1262531038
1776,1051881.5421606842
1777,1045883.4722497594
1778,1056457.4285079716
1779,1062088.0004725656
1780,1059461.4106362783
1781,1041358.6042876802
1782,1171620.5984269101
1783,1052765.5727100936
1784,1041780.8946268698
1785,1063957.3632209287
1786,1038471.3601189703
1787,1059017.0186605635
1788,998368.333768928
1789,1036847.6392021431
1790,1011163.32783707
1791,1055591.7023708168
1792,1074324.0008430225
1793,1030253.945107027
1794,1079346.4771199157
1795,1051092.2745927651
1796,125564.98262964189
1797,1025298.6631038794
1798,1066152.0550830606
1799,1033936.7560207509
1800,1056902.2514182436
1801,1043210.628480806
1802,1041191.0349081256
1803,1068662.1827345565
1804,1026793.156828227
1805,1048252.8322215872
1806,1219518.4350879216
1807,1181481.5418681712
1808,1211429.8526123376
1809,1041456.6727511026
1810,1042690.3842705297
1811,1064847.3182180733
1812,1019907.8760638637
1813,1057330.3912331248
1814,1048131.478315834
1815,1026143.8555216552
1816,1060901.347835946
1817,1026215.7150590732
1818,1064175.1819126667
1819,1079314.7862166641
1820,974130.6262482242
1821,1197157.294750128
1822,1058737.9601480989
1823,978831.9846526026
1824,1206476.1232699142
1825,1069706.813144283
1826,1046707.3377044327
1827,1037764.0905422578
1828,1210819.445926134
1829,1184211.399914293
1830,1211367.4281014455
1831,1076133.551071308
1832,877353.0726108551
1833,1029045.3706837338
1834,1050261.5553400377
1835,1012491.429957319
1836,1197679.3452034849
1837,992120.1440101024
1838,1041291.6163588944
1839,1079092.241983964
1840,1051653.0977577367
1841,1026776.3385010818
1842,1013857.2108400273
1843,1052257.769995016
1844,1076430.4344696938
1845,1068108.373267529
1846,1058926.5792032192
1847,1071380.971612222
1848,997389.4858258576
1849,1204192.3201933773
1850,1034797.510412964
1851,1058939.381133061
1852,1016083.2342615235
1853,1032880.7323496845
1854,1081769.3980970401
1855,1075044.5683506825
1856,1088657.1539351288
1857,1056248.693605314
1858,1068744.4575622352
1859,1055739.5153146237
1860,1050810.4936611662
1861,1062361.1380726001
1862,1118845.1804986936
1863,1107402.1666095983
1864,1107429.3134185662
1865,1218853.1061687497
1866,1196356.8193959678
1867,1098673.9650901854
1868,1137686.3285782621
1869,1096082.2813888476
1870,1100005.7309401156
1871,1144916.250912385
1872,1091190.6899836138
1873,1122030.221608223
1874,1065882.3220306714
1875,1075413.3550149929
1876,1094031.4080207278
1877,1086620.3385314741
1878,1095112.2747641783
1879,1063482.7536073183
1880,1053151.3126047258
1881,1092306.0139180906
1882,1117010.379229757
1883,1092419.805805591
1884,1098031.8776415251
1885,1097510.0584793962
1886,1140095.1190042119
1887,1101225.1145672859
1888,1114309.0411617146
1889,1091093.3578115087
1890,998016.0545764747
1891,1025019.4595386456
1892,1040415.0577965267
1893,1034518.5419618837
1894,996903.2304442222
1895,1041308.8208394474
1896,1050082.863186717
1897,1039640.573502331
1898,1192419.3243901096
1899,1090144.4324958185
1900,1243071.4582624403
1901,1093151.086239961
1902,1074146.1288603977
1903,1092626.6178523265
1904,1084210.0587403383
1905,1077633.4535969635
1906,1069014.443873018
1907,1096891.7289276863
1908,1048837.1189254
1909,1052444.5614888906
1910,1048990.8168816888
1911,1113377.6019781972
1912,1164337.4202241353
1913,1055780.1409386578
1914,1001606.8783708285
1915,1209753.7856702055
1916,1000842.6132199699
1917,1100064.1309527056
1918,1045525.4030236937
1919,1049104.0140226185
1920,1055953.954454551
1921,1217903.294962293
1922,1212547.9830395062
1923,1123050.5669499203
1924,1095376.47145293
1925,1097795.488175299
1926,1217278.0203291546
1927,1042377.1718748929
1928,1063659.4909079648
1929,1037708.9731301297
1930,1059403.135754723
1931,1044315.7143688952
1932,1058438.8179837284
1933,1075199.0025300193
1934,1086236.9079850684
1935,1079871.7280769977
1936,1101329.6723703844
1937,1086513.7847407595
1938,1069056.6184003786
1939,1166640.7894360414
1940,1118549.8790852209
1941,1081406.2551997127
1942,1055075.9977408992
1943,1140044.2285079425
1944,1246222.0466893855
1945,1264370.7693401743
1946,1060943.004707295
1947,999464.2013549549
1948,1079873.6676469138
1949,1109646.0439660018
1950,1071164.2131071212
1951,1092083.3023497476
1952,1060719.580458684
1953,1073729.0010580723
1954,1082606.8366388432
1955,1047525.6875348464
1956,135036.27037001355
1957,1061808.6887207627
1958,1082382.8627027231
1959,1031245.3298823568
1960,1033787.9089602809
1961,1051845.7416998944
1962,1039101.0866928473
1963,1041870.6576792016
1964,1036797.073355767
1965,1045702.4171897876
1966,1060543.2267894805
1967,1174304.899457707
1968,1210067.2710736566
1969,1228383.6186067867
1970,1207184.5767234797
1971,1267906.5723642735
1972,1205175.8210716275
1973,1178919.235388983
1974,1188551.438970284
1975,-1113623.148879251
1976,1143708.4074513125
1977,1206632.1432958553
1978,1186691.7519605565
1979,1180315.191483669
1980,1110549.3338626078
1981,1202971.0929058953
1982,1105743.2105149878
1983,1107055.1172344182
1984,1093141.8556329315
1985,1105748.9449142204
1986,1086458.2024627659
1987,1128510.782098148
1988,1086054.111999886
1989,1095463.3872205964
1990,1106779.7873636037
1991,1116709.7548223543
1992,1116479.033348985
1993,1089509.7018347704
1994,1107503.7433664734
1995,1095171.9564469806
1996,1169377.8407155466
1997,1177837.7478851671
1998,1144249.184642448
1999,1176800.4108421016
2000,1178555.6636916292
2001,167477.55836107768
2002,1120051.8584423545
2003,1117823.2044388964
2004,1147036.882047594
2005,1117297.2463121745
2006,1123350.2571755568
2007,1123113.659345596
2008,1132975.3531932933
2009,1105036.0292767938
2010,1098902.3315325445
2011,1033910.5152445124
2012,1094242.7397035118
2013,1084408.2760882783
2014,1081866.735585813
2015,1114194.8532187468
2016,1091764.2351183398
2017,1093375.712481727
2018,1015199.057520281
2019,1064988.6520825704
2020,1002486.7615908431
2021,1022890.0854176688
2022,1102194.0573933567
2023,1045394.5648291009
2024,1133391.0971545074
2025,1187597.7833596799
2026,1080321.8231798508
2027,1074891.898808116
2028,1077300.1238732464
2029,1082799.9298424595
2030,1119817.0636002976
2031,1115407.9699678891
2032,1131109.2603344768
2033,1114701.9232731792
2034,1087959.345431944
2035,1130657.5655142968
2036,1096290.739613811
2037,1110880.6729475996
2038,1183972.3702436634
2039,1138139.3430506284
2040,1181675.4737264165
2041,1174368.765898814
2042,1113418.531377423
2043,1066199.7101206155
2044,1062284.039349631
2045,1078029.1063208613
2046,1046990.4812978418
2047,1047166.0780915054
2048,1056456.9156967402
2049,1021537.13727075
2050,1065716.9455676754
2051,1050016.9874278377
2052,1034223.345017137
2053,1050344.6983944234
2054,1207720.3769869693
2055,1058449.7854335438
2056,1059333.4802142335
2057,1008532.8873350276
2058,1084181.9630771806
2059,1038479.157724
2060,1069015.7104476378
2061,1049122.4816027754
2062,1038290.2202233439
2063,1044142.7990449187
2064,1044271.2265607249
2065,981782.8968583201
2066,1064229.5150822564
2067,1034375.7774549713
2068,1036150.0334339147
2069,1191081.0760014933
2070,1204380.8013954968
2071,1044491.0649165325
2072,1192274.4162671152
2073,1029404.9847216941
2074,86801.98278617952
2075,1091311.3312874679
2076,1052591.529710583
2077,1074117.8034746042
2078,1057478.195945119
2079,1040045.585838458
2080,1058003.8300961005
2081,1049140.6935206074
2082,1012905.2077763141
2083,1064113.9044713029
2084,1050000.0760956835
2085,1048038.1655776575
2086,1046333.0051148795
2087,1042005.0757489195
2088,1192419.1702201474
2089,1023317.5937435166
2090,1207321.165770959
2091,1022340.3615412195
2092,1034527.9993808512
2093,1203158.8038311237
2094,1049689.780708537
2095,1069014.0426223646
2096,1186799.9390360066
2097,1020177.2078806576
2098,1056404.7201020438
2099,1153445.0883881412
2100,950720.2810235014
2101,1187195.9554510866
2102,1032454.6420060261
2103,1047846.970273267
2104,1001843.8865368338
2105,1051532.6556638088
2106,1148948.4538674913
2107,1052643.2639392465
2108,1054383.0182958543
2109,1049986.279436063
2110,1031907.2190704187
2111,1070220.5136028077
2112,1049170.6772767343
2113,1055270.562886233
2114,1213876.4200493656
2115,1076736.5415151594
2116,1057382.3876795545
2117,1065936.8637155509
2118,1049125.8625871702
2119,1220322.4891103478
2120,1195776.4371556789
2121,1038220.8636165014
2122,1050829.9284784268
2123,1058518.0677040354
2124,1059376.935428176
2125,1017160.5145375566
2126,1061204.1447259975
2127,1054280.1829370963
2128,1211444.8285816065
2129,1008189.571851186
2130,1051252.3647617735
2131,1043024.3246422792
2132,1188205.1062394064
2133,1047987.8449257081
2134,1046153.3394160569
2135,1066509.6177115054
2136,980686.4171760865
2137,1033442.4873412363
2138,1038598.4092337186
2139,1053567.9364982774
2140,1054324.969760674
2141,1102256.9162045256
2142,1046589.1345405583
2143,1069297.8726410554
2144,1077792.0056413566
2145,1065989.8964724732
2146,1085677.557843652
2147,70440.62565127574
2148,1020849.9649196332
2149,1036124.647948375
2150,1119962.9700241196
2151,1067110.745631685
2152,119320.97860269481
2153,1058866.9048160845
2154,1010321.4594217264
2155,1070623.595548634
2156,1120578.4842725801
2157,1099234.4503930407
2158,1126564.5011562738
2159,1116338.613470547
2160,1109520.5557918912
2161,1107484.9056267608
2162,1171402.2033219766
2163,1208282.2230045754
2164,1121204.1289083306
2165,125444.03716572234
2166,1080158.9054960283
2167,1104704.2657477395
2168,1090962.9405074301
2169,1094772.3472303478
2170,1098335.0830363058
2171,1060167.8556896513
2172,1045653.2787745385
2173,1090447.777810771
2174,1109024.559493604
2175,1127323.9371529035
2176,1159073.5236730096
2177,1127621.2691664528
2178,1113837.2495511118
2179,1056654.0379185951
2180,1064103.6669676732
2181,1097751.75027313
2182,1108911.5754952366
2183,1094527.4715658003
2184,1029455.422656206
2185,1199083.445817091
2186,1051712.3989820494
2187,1055797.9496090123
2188,1066363.6996293063
2189,1136110.0919402973
2190,1024955.7287857695
2191,993052.8518560254
2192,990588.9346415047
2193,1061332.781625608
2194,1037718.1828965694
2195,1023971.1429593684
2196,1049455.229347887
2197,1046159.0324626686
2198,1070957.3993532057
2199,1055904.3864943269
2200,1069432.1274071815
2201,1075864.9102395396
2202,1120791.9424394215
2203,1050048.3316118428
2204,1092056.944703836
2205,1064154.9842654173
2206,1053647.414768878
2207,1316591.4258485972
2208,1135949.4844490695
2209,1118551.7811531122
2210,1058225.6133841178
2211,1046159.8193075829
2212,1066293.4788414994
2213,1022315.3372142585
2214,1038915.1409328715
2215,1044259.5476773791
2216,1052664.9626448322
2217,1211517.9373824615
2218,1171251.0888011567
2219,1010254.0455792597
2220,1137661.6910583833
2221,1210339.800965014
2222,1164389.8999277218
2223,1132244.9132340793
2224,1094206.9531930978
2225,1036982.0300340964
2226,1049731.5282291044
2227,1067700.711230842
2228,1159473.92085113
2229,1137674.194818541
2230,1088439.014871602
2231,1125197.1870245566
2232,1082341.4050982674
2233,1078955.9625906358
2234,1125554.3275114303
2235,1097851.2120944746
2236,1116296.2451284397
2237,1139047.1441838322
2238,1077298.9477059594
2239,1034651.1654425729
2240,1052928.6358097233
2241,1014650.2635076344
2242,1037252.7173606232
2243,1046459.44467424
2244,1033412.8505476522
2245,1054270.453429622
2246,1048694.2416805844
2247,1045694.6387405018
2248,1056641.4136603815
2249,1049766.9763133605
2250,1051324.908642861
2251,1003528.5388658312
2252,1076901.8377130185
2253,1099721.028052542
2254,1089278.0556738442
2255,1077669.364169071
2256,1082215.4372008801
2257,1100976.0988536077
2258,1071411.8918619151
2259,1087664.7157473564
2260,1065446.8817567527
2261,1122857.5104861953
2262,1139394.8199000563
2263,1225447.4198656823
2264,1285635.2742135576
2265,1039108.3328585816
2266,1201542.1577755823
2267,1223722.3447295004
2268,1323220.134946995
2269,1051934.9110993003
2270,1095300.7733967905
2271,1083277.8372384538
2272,104259.74809234869
2273,1045279.5069226618
2274,1071847.5657971161
2275,1056922.2594231279
2276,1094172.288171967
2277,1068759.8131455719
2278,1052698.8576062843
2279,1063710.3040867127
2280,1201458.3166592838
2281,1048257.3732076399
2282,1052014.5040664026
2283,1054458.094959912
2284,1059875.9808359453
2285,1068759.751560877
2286,1041833.9237907077
2287,1238045.334212347
2288,1178180.9575826656
2289,1174439.0170552805
2290,1255467.1062891432
2291,1216699.0827559745
2292,1246797.8988690278
2293,1261750.7698066817
2294,1235912.8270065235
2295,1274997.318742644
2296,1149954.8156645861
2297,1246112.9324388583
2298,1245310.7102967277
2299,1187790.996793991
2300,1175308.7961106542
2301,1203900.11547072
2302,1123570.3702622317
2303,1130664.1868133065
2304,1144199.7134462316
2305,1100873.4309725482
2306,1088359.0691737914
2307,1092395.3444842733
2308,1118436.494507716
2309,1177679.495014084
2310,1118462.5615012306
2311,1098279.3673408027
2312,1102148.3443185505
2313,1087732.3774711313
2314,1112157.493171554
2315,1101119.5481484002
2316,1109428.6196126202
2317,1087493.9377114465
2318,1100045.581986616
2319,1108785.3047774103
2320,1101388.1824701275
2321,1109319.780724655
2322,1118128.7034914466
2323,1113398.904466947
2324,1101740.8692221157
2325,1107750.585469372
2326,1102151.984809116
2327,1101512.5482391817
2328,1105390.7417897694
2329,1090308.6987413429
2330,1085431.5337410322
2331,1157523.1061905627
2332,1210911.461076092
2333,1151857.3051612936
2334,1155329.292897148
2335,1170169.0270609525
2336,1153907.575166294
2337,1101993.1015447252
2338,1115531.713729768
2339,1110299.0693018702
2340,1224897.1852232222
2341,1101337.5714483191
2342,1106944.7640565466
2343,1099187.5163375302
2344,1104767.9514441015
2345,1109318.408578338
2346,1121681.0078748753
2347,1113605.597055492
2348,1140102.8077954636
2349,1118796.2339295326
2350,1176630.8723088526
2351,1177348.6751400759
2352,1123354.4714140906
2353,1123305.6691997251
2354,1077263.7297330801
2355,1062159.6140474984
2356,1052159.9083856037
2357,1091638.5318833916
2358,1088205.7078690664
2359,1043654.5986250327
2360,1046888.9383759811
2361,1058967.875511934
2362,1131998.2537533063
2363,1047109.4091302129
2364,1058061.7440354624
2365,1085313.4331716741
2366,1103418.0433938978
2367,1105119.181158668
2368,1105905.7808217434
2369,1106555.531800598
2370,1082591.8561520255
2371,1072863.8045152146
2372,1101029.0286344886
2373,1164569.3636210337
2374,1160356.0701438417
2375,1138849.5651125135
2376,1122010.085396051
2377,1161401.9412139077
2378,1077711.4898533155
2379,1082134.2251735413
2380,1054110.2936755982
2381,1063887.6809942378
2382,1090777.0039587882
2383,1087212.4934718423
2384,1105776.9831239022
2385,1042957.2149084271
2386,1051319.5862215147
2387,1047933.0994356223
2388,1034073.8799759508
2389,1026770.0142896082
2390,1075299.6230544103
2391,1050466.7355211456
2392,1058703.8629958853
2393,1076390.677408842
2394,1058759.216568849
2395,1091911.58117521
2396,1040593.1470128903
2397,1084514.8343265746
2398,1047172.0057789697
2399,995422.5444757394
2400,994684.0910845259
2401,1088251.190089554
2402,1042950.674160955
2403,1030295.9842349058
2404,1056191.4200820979
2405,1051880.6012685061
2406,1065105.6679913085
2407,1053332.793901933
2408,1030039.7565757795
2409,1043761.9324308615
2410,1071325.7086325544
2411,1042829.1804941618
2412,1056032.1895338427
2413,1038693.4081764151
2414,1090525.0477451808
2415,1028062.2106814766
2416,1056021.8756657774
2417,1055865.218024177
2418,1069712.014155448
2419,1042911.7314800769
2420,1047290.826585378
2421,3384275.0889140125
2422,1016706.2647024454
2423,1018676.893331809
2424,1053469.0021891282
2425,1053480.5619386449
2426,1025392.347533844
2427,1037023.4023572896
2428,1087300.504561116
2429,1037095.1051843027
2430,1050046.2439493667
2431,1016780.632725683
2432,1085137.5516490242
2433,1078246.6419601068
2434,1061804.8904022914
2435,1069591.1406611162
2436,1071874.9210341019
2437,1032703.9051966532
2438,1033170.6832192382
2439,1022702.5603551492
2440,1043731.4255758799
2441,1013738.4746444286
2442,1193962.7309735534
2443,1066273.8875520178
2444,1048470.9841043064
2445,1173046.7999178297
2446,1029226.9360706522
2447,1080276.4643969159
2448,1056151.391472058
2449,1187847.8098091632
2450,1060454.140331583
2451,1048038.2992984592
2452,1086846.0641281
2453,1212309.038803184
2454,1055564.9522116724
2455,1206923.458282567
2456,1087786.7879277836
2457,1246243.0315610287
2458,1076927.6075449302
2459,1057731.1043074555
2460,1052605.6088487878
2461,1056036.892480657
2462,1212642.0913439132
2463,1048689.0940574072
2464,1075658.2084223023
2465,1062962.0279306099
2466,1048387.2523903297
2467,1025979.1490900414
2468,1021898.8752163886
2469,1021155.6026256224
2470,1088481.7833377263
2471,1116239.9421415161
2472,1055903.9342444995
2473,1044415.5278310454
2474,984855.674066036
2475,1090531.2224296774
2476,1030798.6839719624
2477,1028406.6559465271
2478,1041716.4464954943
2479,1017026.971708817
2480,1080904.4616076928
2481,1039767.8574892273
2482,1023109.8367786282
2483,1040354.8589445036
2484,1047506.1230991432
2485,1049606.591917912
2486,1081463.3159406441
2487,1046991.0296604382
2488,1087052.1416801936
2489,1062129.7111634668
2490,1055829.3861858589
2491,1187175.9655374126
2492,1073827.126325552
2493,1062484.1164199342
2494,1034561.2166468371
2495,1008508.763984391
2496,1079037.3944047708
2497,1063250.4332957338
2498,1055959.8851317689
2499,1046364.5803560382
2500,1033588.2661138307
2501,1052943.4376138858
2502,1053776.2880198047
2503,1171410.2319120546
2504,3925194.320154099
2505,1118860.9726513708
2506,1126607.8542781603
2507,1128081.7289180094
2508,1123915.6970180133
2509,1097155.3298444543
2510,1102154.9948014324
2511,1087299.46948071
2512,1115501.612310282
2513,1097244.637039686
2514,168441.1703146426
2515,1083441.3933187309
2516,1087183.0775610702
2517,1078151.2332099234
2518,1062633.1090887059
2519,1137717.313686756
2520,1117836.0230889665
2521,1095241.007634929
2522,1103953.854632957
2523,1044511.5583584891
2524,1055530.1248617936
2525,1055619.0488367612
2526,1067550.226789107
2527,1050634.987992493
2528,1075939.7087125638
2529,919706.9955302929
2530,1056610.8152219201
2531,1120916.1742852428
2532,1103703.2050609319
2533,1097589.5707777035
2534,1130535.3014932564
2535,1123602.400751446
2536,1112010.3558518682
2537,1147004.0365325017
2538,1106429.6795490948
2539,1085025.3100764723
2540,1097591.6126286462
2541,1093273.2493413854
2542,1080562.078507997
2543,1021826.2894831938
2544,1034044.6208111737
2545,1046227.721094904
2546,1034959.3815589095
2547,1055299.136841068
2548,1063254.4096170394
2549,1060036.868398887
2550,1293233.041651214
2551,1062629.6458141496
2552,1062575.5732110613
2553,1017585.7864202918
2554,984024.1592253498
2555,1050019.0674337628
2556,1017965.8129852805
2557,1024259.3801965714
2558,1001481.9915621616
2559,1051613.0301442523
2560,1092633.3756006653
2561,1085375.8943573916
2562,1092994.6215679185
2563,1086350.8205342786
2564,1094962.6968747824
2565,1106946.2653499208
2566,1256917.246077437
2567,1043100.622476866
2568,1091377.364558049
2569,1134646.010138466
2570,1045167.3533632411
2571,1092721.966224243
2572,1080806.6671145074
2573,1108176.0617101234
2574,-729295.6214404311
2575,1044704.8693457362
2576,1095417.336412692
2577,1058048.9584386162
2578,1180955.3773230268
2579,1005546.4874460972
2580,990170.1055847318
2581,1012248.6974596512
2582,1039394.5492747827
2583,1152652.4233305505
2584,1066624.2815393326
2585,1065221.7180657536
2586,1091843.4877791717
2587,1087633.114649585
2588,1073274.5135532324
2589,1049302.6133701694
2590,1069737.4253761126
2591,1117154.7641568016
2592,1116317.8012972148
2593,1145367.9201649376
2594,1085316.099345807
2595,1116049.8627878414
2596,1131241.3406780232
2597,1101107.509685074
2598,1138072.4462415958
2599,1267803.3373770332
2600,4632766.780446412
2601,1033545.5604830105
2602,1010777.9963032501
2603,1024377.1027389453
2604,1006370.7170331161
2605,1011940.9264909937
2606,1031473.7752641402
2607,1063472.314800663
2608,1049094.4356832039
2609,1053430.8306809668
2610,1019129.0918386774
2611,1108785.5322565641
2612,1049798.0480136797
2613,1043386.5405276404
2614,1044302.6914798385
2615,1049287.6007517832
2616,1066995.8178826114
2617,1070049.0909517212
2618,1070349.6143097598
2619,1088301.6947839395
2620,1086395.909462085
2621,1095508.482379674
2622,1087266.9632827872
2623,1133428.2752130115
2624,1147559.8670778149
2625,1160647.6177284066
2626,1074287.0872566043
2627,1097430.666214807
2628,1304838.974088645
2629,1340645.514238657
2630,1254099.512866334
2631,1291864.0586913493
2632,1266975.1755473507
2633,1187872.919589045
2634,1268758.217922924
2635,1038956.3166593835
2636,1061159.7029714924
2637,1090439.2062254492
2638,1141872.1398977325
2639,1082543.4650075068
2640,1055713.890709375
2641,1028515.4159522695
2642,1047744.9632568527
2643,1049608.5903347228
2644,1024949.1394411041
2645,1053357.9986578287
2646,1043102.4334948091
2647,1034228.2822529427
2648,1056255.8262965605
2649,1062788.203032692
